    Date        GPS time        GPS week         GPS tow        Latitude       Longitude     h (ellips.)          ECEF X          ECEF Y          ECEF Z       UTM North        UTM East     h (orthom.)        UTM zone            HDOP           KHDOP     Local North      Local East         Local H   Ambiguity fix  Success rate
16/03/23    21:04:55.000             1889       335095.000      37.71417720    -122.22208646         -14.7773    -2693678.2986    -4273834.0236     3880387.0285     4174387.8941      568563.4952          16.1255             10 S            1.356        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:04:56.000             1889       335096.000      37.71417721    -122.22208670         -14.7861    -2693678.3119    -4273834.0066     3880387.0236     4174387.8945      568563.4749          16.1167             10 S            1.356        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:04:57.000             1889       335097.000      37.71417717    -122.22208662         -14.7802    -2693678.3101    -4273834.0166     3880387.0236     4174387.8900      568563.4817          16.1226             10 S            1.356        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:04:58.000             1889       335098.000      37.71417710    -122.22208674         -14.7891    -2693678.3182    -4273834.0089     3880387.0119     4174387.8820      568563.4709          16.1137             10 S            1.356        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:04:59.000             1889       335099.000      37.71417731    -122.22208680         -14.7852    -2693678.3166    -4273833.9965     3880387.0329     4174387.9056      568563.4654          16.1176             10 S            1.356        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:05:00.000             1889       335100.000      37.71417742    -122.22208666         -14.7348    -2693678.3237    -4273834.0308     3880387.0730     4174387.9173      568563.4776          16.1680             10 S            1.356        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:05:01.000             1889       335101.000      37.71417751    -122.22208685         -14.7557    -2693678.3255    -4273834.0026     3880387.0683     4174387.9275      568563.4610          16.1471             10 S            1.356        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:05:02.000             1889       335102.000      37.71417747    -122.22208685         -14.7535    -2693678.3279    -4273834.0061     3880387.0665     4174387.9234      568563.4609          16.1493             10 S            1.356        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:05:03.000             1889       335103.000      37.71417755    -122.22208694         -14.7655    -2693678.3264    -4273833.9893     3880387.0661     4174387.9322      568563.4531          16.1373             10 S            1.356        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:05:04.000             1889       335104.000      37.71417759    -122.22208685         -14.7537    -2693678.3233    -4273833.9993     3880387.0767     4174387.9366      568563.4610          16.1491             10 S            1.357        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:05:05.000             1889       335105.000      37.71417744    -122.22208698         -14.7759    -2693678.3289    -4273833.9873     3880387.0497     4174387.9194      568563.4500          16.1269             10 S            1.357        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:05:06.000             1889       335106.000      37.71417761    -122.22208695         -14.7682    -2693678.3241    -4273833.9837     3880387.0695     4174387.9386      568563.4519          16.1346             10 S            1.357        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:05:07.000             1889       335107.000      37.71417754    -122.22208712         -14.8119    -2693678.3209    -4273833.9501     3880387.0370     4174387.9311      568563.4369          16.0909             10 S            1.357        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:05:08.000             1889       335108.000      37.71417755    -122.22208706         -14.8068    -2693678.3180    -4273833.9562     3880387.0407     4174387.9319      568563.4426          16.0960             10 S            1.357        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:05:09.000             1889       335109.000      37.71417769    -122.22208712         -14.8133    -2693678.3147    -4273833.9406     3880387.0495     4174387.9480      568563.4369          16.0895             10 S            1.357        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:05:10.000             1889       335110.000      37.71417747    -122.22208709         -14.8184    -2693678.3188    -4273833.9515     3880387.0263     4174387.9227      568563.4394          16.0844             10 S            1.357        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:05:11.000             1889       335111.000      37.71417759    -122.22208703         -14.8014    -2693678.3164    -4273833.9589     3880387.0477     4174387.9366      568563.4453          16.1014             10 S            1.357        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:05:12.000             1889       335112.000      37.71417785    -122.22208696         -14.8051    -2693678.3003    -4273833.9450     3880387.0679     4174387.9651      568563.4513          16.0977             10 S            1.357        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:05:13.000             1889       335113.000      37.71417781    -122.22208696         -14.8293    -2693678.2913    -4273833.9308     3880387.0500     4174387.9612      568563.4513          16.0735             10 S            1.357        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:05:14.000             1889       335114.000      37.71417765    -122.22208693         -14.8308    -2693678.2950    -4273833.9406     3880387.0344     4174387.9426      568563.4536          16.0720             10 S            1.357        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:05:15.000             1889       335115.000      37.71417780    -122.22208693         -14.8173    -2693678.2951    -4273833.9406     3880387.0564     4174387.9600      568563.4533          16.0855             10 S            1.358        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:05:16.000             1889       335116.000      37.71417765    -122.22208702         -14.8160    -2693678.3076    -4273833.9462     3880387.0437     4174387.9429      568563.4459          16.0868             10 S            1.358        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:05:17.000             1889       335117.000      37.71417753    -122.22208705         -14.8386    -2693678.3045    -4273833.9366     3880387.0194     4174387.9296      568563.4435          16.0642             10 S            1.358        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:05:18.000             1889       335118.000      37.71417757    -122.22208709         -14.8731    -2693678.2918    -4273833.9093     3880387.0017     4174387.9339      568563.4397          16.0297             10 S            1.358        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:05:19.000             1889       335119.000      37.71417762    -122.22208711         -14.8752    -2693678.2905    -4273833.9039     3880387.0051     4174387.9397      568563.4379          16.0276             10 S            1.358        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:05:20.000             1889       335120.000      37.71417755    -122.22208711         -14.8631    -2693678.2985    -4273833.9161     3880387.0060     4174387.9316      568563.4377          16.0397             10 S            1.358        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:05:21.000             1889       335121.000      37.71417746    -122.22208721         -14.8891    -2693678.2980    -4273833.8992     3880386.9822     4174387.9216      568563.4291          16.0137             10 S            1.358        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:05:22.000             1889       335122.000      37.71417751    -122.22208716         -14.9217    -2693678.2789    -4273833.8766     3880386.9669     4174387.9274      568563.4332          15.9811             10 S            1.358        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:05:23.000             1889       335123.000      37.71417758    -122.22208718         -14.9203    -2693678.2784    -4273833.8730     3880386.9735     4174387.9347      568563.4317          15.9825             10 S            1.358        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:05:24.000             1889       335124.000      37.71417761    -122.22208722         -14.9185    -2693678.2808    -4273833.8705     3880386.9775     4174387.9382      568563.4283          15.9843             10 S            1.358        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:05:25.000             1889       335125.000      37.71417749    -122.22208730         -14.9670    -2693678.2708    -4273833.8411     3880386.9374     4174387.9250      568563.4212          15.9358             10 S            1.358        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:05:26.000             1889       335126.000      37.71417757    -122.22208725         -14.9471    -2693678.2723    -4273833.8524     3880386.9565     4174387.9337      568563.4259          15.9557             10 S            1.359        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:05:27.000             1889       335127.000      37.71417777    -122.22208724         -14.9889    -2693678.2465    -4273833.8132     3880386.9486     4174387.9563      568563.4266          15.9139             10 S            1.359        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:05:28.000             1889       335128.000      37.71417779    -122.22208725         -14.9923    -2693678.2457    -4273833.8092     3880386.9481     4174387.9581      568563.4251          15.9105             10 S            1.359        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:05:29.000             1889       335129.000      37.71417775    -122.22208731         -15.0051    -2693678.2459    -4273833.7997     3880386.9374     4174387.9545      568563.4199          15.8977             10 S            1.359        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:05:30.000             1889       335130.000      37.71417776    -122.22208725         -15.0395    -2693678.2265    -4273833.7792     3880386.9171     4174387.9554      568563.4254          15.8633             10 S            1.359        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:05:31.000             1889       335131.000      37.71417795    -122.22208714         -15.0307    -2693678.2154    -4273833.7796     3880386.9386     4174387.9760      568563.4348          15.8721             10 S            1.359        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:05:32.000             1889       335132.000      37.71417796    -122.22208719         -15.0401    -2693678.2146    -4273833.7703     3880386.9339     4174387.9773      568563.4306          15.8627             10 S            1.359        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:05:33.000             1889       335133.000      37.71417810    -122.22208723         -15.0700    -2693678.2000    -4273833.7400     3880386.9283     4174387.9932      568563.4266          15.8328             10 S            1.359        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:05:34.000             1889       335134.000      37.71417802    -122.22208723         -15.0632    -2693678.2056    -4273833.7495     3880386.9252     4174387.9840      568563.4270          15.8396             10 S            1.359        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:05:35.000             1889       335135.000      37.71417807    -122.22208722         -15.0768    -2693678.1975    -4273833.7379     3880386.9211     4174387.9895      568563.4276          15.8260             10 S            1.359        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:05:36.000             1889       335136.000      37.71417813    -122.22208733         -15.1063    -2693678.1914    -4273833.7096     3880386.9081     4174387.9957      568563.4177          15.7965             10 S            1.359        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:05:37.000             1889       335137.000      37.71417832    -122.22208724         -15.0836    -2693678.1866    -4273833.7183     3880386.9389     4174388.0172      568563.4262          15.8191             10 S            1.360        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:05:38.000             1889       335138.000      37.71417836    -122.22208725         -15.1040    -2693678.1776    -4273833.7021     3880386.9296     4174388.0212      568563.4251          15.7988             10 S            1.360        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:05:39.000             1889       335139.000      37.71417844    -122.22208728         -15.0975    -2693678.1799    -4273833.7001     3880386.9409     4174388.0303      568563.4220          15.8053             10 S            1.360        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:05:40.000             1889       335140.000      37.71417842    -122.22208723         -15.1013    -2693678.1753    -4273833.7011     3880386.9367     4174388.0280      568563.4265          15.8015             10 S            1.360        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:05:41.000             1889       335141.000      37.71417842    -122.22208718         -15.1349    -2693678.1570    -4273833.6808     3880386.9167     4174388.0287      568563.4311          15.7679             10 S            1.360        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:05:42.000             1889       335142.000      37.71417843    -122.22208723         -15.1440    -2693678.1565    -4273833.6723     3880386.9113     4174388.0290      568563.4270          15.7588             10 S            1.360        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:05:43.000             1889       335143.000      37.71417848    -122.22208712         -15.1516    -2693678.1438    -4273833.6690     3880386.9115     4174388.0351      568563.4360          15.7512             10 S            1.360        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:05:44.000             1889       335144.000      37.71417854    -122.22208703         -15.1584    -2693678.1322    -4273833.6654     3880386.9123     4174388.0414      568563.4438          15.7444             10 S            1.360        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:05:45.000             1889       335145.000      37.71417842    -122.22208709         -15.1837    -2693678.1298    -4273833.6528     3880386.8863     4174388.0282      568563.4392          15.7191             10 S            1.360        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:05:46.000             1889       335146.000      37.71417847    -122.22208708         -15.2046    -2693678.1182    -4273833.6361     3880386.8784     4174388.0342      568563.4401          15.6982             10 S            1.360        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:05:47.000             1889       335147.000      37.71417848    -122.22208702         -15.1924    -2693678.1191    -4273833.6467     3880386.8861     4174388.0347      568563.4449          15.7104             10 S            1.360        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:05:48.000             1889       335148.000      37.71417850    -122.22208716         -15.2029    -2693678.1240    -4273833.6317     3880386.8820     4174388.0375      568563.4328          15.6999             10 S            1.361        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:05:49.000             1889       335149.000      37.71417843    -122.22208708         -15.1841    -2693678.1285    -4273833.6521     3880386.8872     4174388.0296      568563.4399          15.7187             10 S            1.361        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:05:50.000             1889       335150.000      37.71417877    -122.22208693         -15.1724    -2693678.1102    -4273833.6477     3880386.9239     4174388.0670      568563.4527          15.7304             10 S            1.361        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:05:51.000             1889       335151.000      37.71417848    -122.22208698         -15.2108    -2693678.1083    -4273833.6359     3880386.8753     4174388.0353      568563.4483          15.6920             10 S            1.361        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:05:52.000             1889       335152.000      37.71417861    -122.22208705         -15.1835    -2693678.1199    -4273833.6436     3880386.9035     4174388.0497      568563.4424          15.7193             10 S            1.361        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:05:53.000             1889       335153.000      37.71417851    -122.22208703         -15.1935    -2693678.1176    -4273833.6437     3880386.8885     4174388.0385      568563.4446          15.7092             10 S            1.361        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:05:54.000             1889       335154.000      37.71417863    -122.22208701         -15.1972    -2693678.1109    -4273833.6353     3880386.8964     4174388.0514      568563.4457          15.7056             10 S            1.361        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:05:55.000             1889       335155.000      37.71417871    -122.22208705         -15.1927    -2693678.1127    -4273833.6319     3880386.9062     4174388.0603      568563.4423          15.7101             10 S            1.361        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:05:56.000             1889       335156.000      37.71417887    -122.22208707         -15.2348    -2693678.0907    -4273833.5930     3880386.8951     4174388.0787      568563.4400          15.6680             10 S            1.361        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:05:57.000             1889       335157.000      37.71417879    -122.22208698         -15.2078    -2693678.0982    -4273833.6199     3880386.9047     4174388.0700      568563.4481          15.6950             10 S            1.361        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:05:58.000             1889       335158.000      37.71417882    -122.22208691         -15.2020    -2693678.0943    -4273833.6252     3880386.9109     4174388.0735      568563.4541          15.7008             10 S            1.361        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:05:59.000             1889       335159.000      37.71417863    -122.22208678         -15.2077    -2693678.0888    -4273833.6392     3880386.8902     4174388.0519      568563.4665          15.6951             10 S            1.362        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:06:00.000             1889       335160.000      37.71417888    -122.22208678         -15.1957    -2693678.0852    -4273833.6322     3880386.9200     4174388.0802      568563.4655          15.7071             10 S            1.362        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:06:01.000             1889       335161.000      37.71417890    -122.22208665         -15.2201    -2693678.0643    -4273833.6214     3880386.9063     4174388.0819      568563.4774          15.6827             10 S            1.362        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:06:02.000             1889       335162.000      37.71417883    -122.22208674         -15.2113    -2693678.0775    -4273833.6265     3880386.9060     4174388.0746      568563.4690          15.6915             10 S            1.362        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:06:03.000             1889       335163.000      37.71417889    -122.22208664         -15.2077    -2693678.0692    -4273833.6302     3880386.9135     4174388.0814      568563.4779          15.6951             10 S            1.362        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:06:04.000             1889       335164.000      37.71417893    -122.22208655         -15.2119    -2693678.0594    -4273833.6297     3880386.9139     4174388.0852      568563.4860          15.6908             10 S            1.362        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:06:05.000             1889       335165.000      37.71417903    -122.22208646         -15.2066    -2693678.0516    -4273833.6317     3880386.9259     4174388.0963      568563.4936          15.6962             10 S            1.362        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:06:06.000             1889       335166.000      37.71417895    -122.22208655         -15.1934    -2693678.0665    -4273833.6405     3880386.9275     4174388.0881      568563.4857          15.7094             10 S            1.362        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:06:07.000             1889       335167.000      37.71417897    -122.22208643         -15.2201    -2693678.0450    -4273833.6276     3880386.9127     4174388.0902      568563.4970          15.6827             10 S            1.362        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:06:08.000             1889       335168.000      37.71417894    -122.22208642         -15.1885    -2693678.0593    -4273833.6511     3880386.9290     4174388.0862      568563.4974          15.7143             10 S            1.362        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:06:09.000             1889       335169.000      37.71417900    -122.22208633         -15.1872    -2693678.0504    -4273833.6528     3880386.9352     4174388.0932      568563.5058          15.7156             10 S            1.363        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:06:10.000             1889       335170.000      37.71417899    -122.22208628         -15.1784    -2693678.0510    -4273833.6618     3880386.9394     4174388.0918      568563.5101          15.7244             10 S            1.363        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:06:11.000             1889       335171.000      37.71417905    -122.22208629         -15.1737    -2693678.0515    -4273833.6605     3880386.9481     4174388.0991      568563.5089          15.7291             10 S            1.363        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:06:12.000             1889       335172.000      37.71417902    -122.22208627         -15.2123    -2693678.0352    -4273833.6374     3880386.9215     4174388.0954      568563.5105          15.6904             10 S            1.363        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:06:13.000             1889       335173.000      37.71417890    -122.22208618         -15.1862    -2693678.0439    -4273833.6660     3880386.9269     4174388.0821      568563.5184          15.7166             10 S            1.363        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:06:14.000             1889       335174.000      37.71417892    -122.22208628         -15.1950    -2693678.0469    -4273833.6545     3880386.9231     4174388.0840      568563.5098          15.7078             10 S            1.363        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:06:15.000             1889       335175.000      37.71417888    -122.22208605         -15.1659    -2693678.0428    -4273833.6870     3880386.9378     4174388.0803      568563.5306          15.7369             10 S            1.363        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:06:16.000             1889       335176.000      37.71417894    -122.22208612         -15.1887    -2693678.0363    -4273833.6648     3880386.9295     4174388.0872      568563.5242          15.7141             10 S            1.363        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:06:17.000             1889       335177.000      37.71417877    -122.22208613         -15.1751    -2693678.0489    -4273833.6833     3880386.9226     4174388.0681      568563.5235          15.7277             10 S            1.363        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:06:18.000             1889       335178.000      37.71417875    -122.22208607         -15.1745    -2693678.0455    -4273833.6880     3880386.9208     4174388.0654      568563.5290          15.7283             10 S            1.363        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:06:19.000             1889       335179.000      37.71417870    -122.22208602         -15.1557    -2693678.0512    -4273833.7054     3880386.9286     4174388.0608      568563.5334          15.7471             10 S            1.364        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:06:20.000             1889       335180.000      37.71417871    -122.22208593         -15.1517    -2693678.0462    -4273833.7121     3880386.9314     4174388.0612      568563.5412          15.7511             10 S            1.364        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:06:21.000             1889       335181.000      37.71417868    -122.22208604         -15.1622    -2693678.0511    -4273833.7015     3880386.9224     4174388.0579      568563.5315          15.7406             10 S            1.364        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:06:22.000             1889       335182.000      37.71417854    -122.22208600         -15.1588    -2693678.0550    -4273833.7136     3880386.9120     4174388.0422      568563.5348          15.7440             10 S            1.364        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:06:23.000             1889       335183.000      37.71417843    -122.22208613         -15.1766    -2693678.0608    -4273833.7014     3880386.8922     4174388.0309      568563.5235          15.7262             10 S            1.364        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:06:24.000             1889       335184.000      37.71417831    -122.22208612         -15.1629    -2693678.0703    -4273833.7180     3880386.8899     4174388.0174      568563.5244          15.7399             10 S            1.364        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:06:25.000             1889       335185.000      37.71417837    -122.22208599         -15.1603    -2693678.0592    -4273833.7225     3880386.8968     4174388.0242      568563.5361          15.7425             10 S            1.364        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:06:26.000             1889       335186.000      37.71417834    -122.22208609         -15.1736    -2693678.0629    -4273833.7109     3880386.8854     4174388.0199      568563.5269          15.7292             10 S            1.364        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:06:27.000             1889       335187.000      37.71417847    -122.22208606         -15.1666    -2693678.0586    -4273833.7091     3880386.9017     4174388.0352      568563.5294          15.7362             10 S            1.364        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:06:28.000             1889       335188.000      37.71417842    -122.22208600         -15.1632    -2693678.0574    -4273833.7175     3880386.8990     4174388.0291      568563.5349          15.7396             10 S            1.364        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:06:29.000             1889       335189.000      37.71417834    -122.22208602         -15.1660    -2693678.0600    -4273833.7192     3880386.8907     4174388.0208      568563.5337          15.7368             10 S            1.365        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:06:30.000             1889       335190.000      37.71417826    -122.22208604         -15.1679    -2693678.0641    -4273833.7212     3880386.8826     4174388.0120      568563.5314          15.7349             10 S            1.365        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:06:31.000             1889       335191.000      37.71417849    -122.22208605         -15.1388    -2693678.0687    -4273833.7277     3880386.9198     4174388.0365      568563.5307          15.7640             10 S            1.365        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:06:32.000             1889       335192.000      37.71417840    -122.22208602         -15.1147    -2693678.0798    -4273833.7500     3880386.9271     4174388.0272      568563.5333          15.7881             10 S            1.365        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:06:33.000             1889       335193.000      37.71417818    -122.22208605         -15.1325    -2693678.0828    -4273833.7490     3880386.8970     4174388.0028      568563.5304          15.7703             10 S            1.365        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:06:34.000             1889       335194.000      37.71417818    -122.22208615         -15.1443    -2693678.0853    -4273833.7366     3880386.8897     4174388.0027      568563.5217          15.7585             10 S            1.365        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:06:35.000             1889       335195.000      37.71417812    -122.22208611         -15.1157    -2693678.0965    -4273833.7615     3880386.9015     4174387.9954      568563.5256          15.7871             10 S            1.365        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:06:36.000             1889       335196.000      37.71417816    -122.22208604         -15.0926    -2693678.0991    -4273833.7781     3880386.9193     4174388.0001      568563.5322          15.8102             10 S            1.365        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:06:37.000             1889       335197.000      37.71417779    -122.22208609         -15.1254    -2693678.1028    -4273833.7745     3880386.8670     4174387.9594      568563.5275          15.7774             10 S            1.365        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:06:38.000             1889       335198.000      37.71417788    -122.22208607         -15.1142    -2693678.1028    -4273833.7778     3880386.8817     4174387.9693      568563.5292          15.7886             10 S            1.365        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:06:39.000             1889       335199.000      37.71417779    -122.22208609         -15.1050    -2693678.1109    -4273833.7884     3880386.8795     4174387.9595      568563.5280          15.7977             10 S            1.366        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:06:40.000             1889       335200.000      37.71417767    -122.22208618         -15.1281    -2693678.1126    -4273833.7759     3880386.8543     4174387.9454      568563.5201          15.7747             10 S            1.366        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:06:41.000             1889       335201.000      37.71417756    -122.22208622         -15.1171    -2693678.1239    -4273833.7873     3880386.8521     4174387.9341      568563.5167          15.7857             10 S            1.366        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:06:42.000             1889       335202.000      37.71417743    -122.22208619         -15.0896    -2693678.1380    -4273833.8148     3880386.8572     4174387.9193      568563.5195          15.8132             10 S            1.366        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:06:43.000             1889       335203.000      37.71417753    -122.22208623         -15.0967    -2693678.1345    -4273833.8025     3880386.8615     4174387.9302      568563.5158          15.8061             10 S            1.366        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:06:44.000             1889       335204.000      37.71417752    -122.22208631         -15.1047    -2693678.1381    -4273833.7937     3880386.8555     4174387.9287      568563.5082          15.7981             10 S            1.366        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:06:45.000             1889       335205.000      37.71417724    -122.22208629         -15.0930    -2693678.1513    -4273833.8185     3880386.8383     4174387.8980      568563.5104          15.8098             10 S            1.366        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:06:46.000             1889       335206.000      37.71417718    -122.22208633         -15.0752    -2693678.1641    -4273833.8321     3880386.8438     4174387.8911      568563.5069          15.8276             10 S            1.366        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:06:47.000             1889       335207.000      37.71417738    -122.22208632         -15.0654    -2693678.1600    -4273833.8272     3880386.8680     4174387.9141      568563.5076          15.8374             10 S            1.366        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:06:48.000             1889       335208.000      37.71417725    -122.22208620         -15.0807    -2693678.1491    -4273833.8306     3880386.8467     4174387.8991      568563.5187          15.8221             10 S            1.366        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:06:49.000             1889       335209.000      37.71417728    -122.22208617         -15.0650    -2693678.1527    -4273833.8406     3880386.8590     4174387.9026      568563.5210          15.8378             10 S            1.367        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:06:50.000             1889       335210.000      37.71417720    -122.22208626         -15.0749    -2693678.1579    -4273833.8345     3880386.8460     4174387.8937      568563.5134          15.8279             10 S            1.367        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:06:51.000             1889       335211.000      37.71417715    -122.22208625         -15.0665    -2693678.1627    -4273833.8433     3880386.8467     4174387.8882      568563.5141          15.8363             10 S            1.367        -9999.000           0.0000           0.0000           0.0000                0           0.0000
